Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2852.0417272026766
FDU08,OUT049,1613.9297834143727
NCW30,OUT045,4115.295536305012
NCM18,OUT013,889.8989500368464
FDS22,OUT035,650.4127629236202
NCH18,OUT017,3906.9439785454338
FDC23,OUT013,2944.213562001599
FDY46,OUT013,3195.685542753777
NCU06,OUT046,3874.716322730841
FDX57,OUT045,1588.4742928674189
FDX36,OUT027,5868.522495231439
FDL16,OUT045,776.6036246038052
FDT16,OUT010,609.2403283114105
FDN16,OUT018,1586.4850031136534
FDC03,OUT046,3216.3480909839823
DRF60,OUT013,4066.7819035679313
FDS27,OUT027,5693.847862412715
FDP33,OUT010,618.6443839795571
FDJ36,OUT018,1518.2994157588596
NCR42,OUT013,572.8736433897717
FDV14,OUT017,1382.3715819166225
NCP42,OUT035,3074.862106887735
FDB50,OUT027,2314.6475879549103
NCC30,OUT027,4553.121873055266
FDA23,OUT018,1560.9871099921197
FDW16,OUT017,1351.7029076795957
FDQ52,OUT010,600.6502265731026
FDB58,OUT049,2212.6520126889627
NCP29,OUT049,1046.4580772336571
NCM05,OUT045,4117.032973407058
FDO25,OUT013,3505.8823606779506
NCM54,OUT046,2091.89884185905
NCL54,OUT046,2899.1818060547985
FDL39,OUT010,450.1677446020549
FDF53,OUT018,2869.7144014529354
NCQ42,OUT035,1965.8788610814415
FDF58,OUT013,956.270449944044
FDZ04,OUT035,1055.8557573562762
FDE26,OUT019,306.8379482928283
FDS60,OUT017,2792.3593323605296
FDV58,OUT017,2907.1774316979036
FDM04,OUT045,795.2936685755914
FDE08,OUT035,2659.6658506370577
NCB43,OUT049,3227.6652191235294
FDU11,OUT010,265.28100002396445
FDF22,OUT019,547.3239361867596
FDE24,OUT013,2226.843405039046
DRJ49,OUT046,2136.5752392785826
NCQ53,OUT035,4331.445077292477
NCL41,OUT013,581.9755545309405
FDR22,OUT013,1867.3891349756982
FDH04,OUT035,1558.4115180186366
DRH15,OUT045,729.0558837905671
FDY40,OUT049,720.2886435262477
NCI17,OUT035,1598.691044479607
NCC18,OUT013,2722.8727967741984
FDY28,OUT027,5644.34265466655
FDB45,OUT027,2608.036259309672
NCL30,OUT018,1845.6393736540076
FDM10,OUT017,3625.373573225007
FDH22,OUT027,3392.867103451972
NCZ53,OUT017,3102.738539365814
NCI18,OUT013,3638.6326801550417
FDH14,OUT027,3414.888275706785
FDR36,OUT027,1309.839269870693
FDW01,OUT045,2680.9865106734314
FDK02,OUT027,2946.924902449142
FDJ02,OUT018,2322.0250284107474
FDU55,OUT013,4306.889470057208
NCV18,OUT027,2456.5198028598743
FDH14,OUT018,1818.4782800164928
FDZ37,OUT045,1328.8389197702566
FDX49,OUT049,3773.6967974054683
NCD43,OUT046,1594.734330981424
FDZ07,OUT013,937.8142506269653
FDK43,OUT035,2175.1697322026957
FDR32,OUT018,3546.777170533832
FDT39,OUT013,2592.8605737582325
NCV54,OUT017,2004.5299338307182
FDF38,OUT018,463.76591693646947
FDV60,OUT046,3193.9127080353474
FDH44,OUT027,4034.065332627111
FDS21,OUT046,1048.3523244314429
NCL41,OUT045,595.6805044268833
FDM46,OUT017,1468.1227066317479
FDU27,OUT045,795.5840338327774
NCJ54,OUT017,3946.3137677594777
DRG51,OUT018,2561.743378121194
NCA29,OUT019,409.8238050979001
FDR47,OUT045,3277.9259063449567
NCL19,OUT027,3390.3292355868734
DRG01,OUT049,1266.757670371975
FDG10,OUT046,843.4382729946991
NCV05,OUT049,2501.024789676827
NCH18,OUT019,584.1136619601236
FDV14,OUT018,1328.068713465704
DRJ23,OUT035,3266.6402040803473
DRJ11,OUT046,3268.142004824922
FDZ03,OUT017,3223.3934811568733
FDI27,OUT010,98.49575120175679
FDJ14,OUT018,1249.1132350474052
FDU32,OUT017,2055.841447917603
FDD47,OUT027,4020.8845150263373
DRF36,OUT035,3262.8307079270044
FDM21,OUT046,4140.231115950253
FDV10,OUT018,491.70942771363946
FDH60,OUT018,3030.203957173112
FDX47,OUT010,369.29480971714014
FDT19,OUT019,442.1249342203017
FDO11,OUT045,4059.2222268237765
FDH24,OUT027,4105.717944964239
FDL02,OUT018,1526.2182108569878
FDB02,OUT049,2936.416855083735
FDA43,OUT046,3233.255659157224
FDG52,OUT045,724.697482571552
DRC12,OUT013,3212.5555037829977
FDY37,OUT018,1911.3580940472514
NCU18,OUT045,2058.8687447144275
FDU09,OUT035,830.2353560003919
DRJ25,OUT027,1312.4061764155967
DRE12,OUT018,1743.2306982629566
DRL47,OUT017,1971.337551854535
DRK01,OUT046,1524.9887750489734
FDC22,OUT019,492.68462547122317
FDG44,OUT013,835.4437696126363
FDW04,OUT035,1945.0567616206345
FDK09,OUT049,3629.2138070993683
NCN43,OUT035,2141.3569424550024
FDG04,OUT049,3039.898047453037
FDH32,OUT010,211.06338254804442
DRI47,OUT017,2487.2710858759624
DRE15,OUT013,1176.2069876166217
FDY11,OUT035,1231.185272676202
FDO60,OUT049,685.1712973047339
FDQ20,OUT018,474.67664824025474
FDO57,OUT027,4061.3382346548638
FDT14,OUT019,293.1537430410205
FDA57,OUT049,649.3885143680669
DRN35,OUT017,661.912442732057
FDJ03,OUT046,755.5320522921537
FDX28,OUT017,1683.7052996773787
DRE25,OUT045,1271.2896744064842
FDR09,OUT046,3982.158845185359
FDB23,OUT035,4083.9917230787664
FDO08,OUT045,2510.845102760148
FDQ23,OUT049,1627.6171002077124
FDW04,OUT013,1939.6651745111697
DRK13,OUT010,512.5001629946212
NCL17,OUT027,3412.1980955121458
FDY21,OUT035,3347.473372879165
FDJ38,OUT027,5317.7408557293575
FDA37,OUT019,291.7682998283336
FDV43,OUT013,661.4281848076778
FDL36,OUT046,1461.621326253264
FDD53,OUT045,630.0382576415351
FDZ19,OUT010,429.2041677452521
FDV21,OUT045,2112.482391681772
NCL54,OUT018,2716.5040204637335
DRI47,OUT027,3967.527008900973
DRG03,OUT049,2615.7675181077143
FDG21,OUT013,2709.924724265505
FDW03,OUT018,1597.1204280904926
NCI55,OUT046,2243.8686134896534
DRC36,OUT019,422.8967653338295
FDH22,OUT017,2047.922143815725
FDV20,OUT045,1808.5952575884367
NCU41,OUT027,5305.875990156321
FDN46,OUT027,2694.0470124833478
FDK50,OUT045,2633.6491292828464
NCA05,OUT027,4037.9965273885105
DRH01,OUT018,2658.634265377983
FDT08,OUT018,2353.1036080367303
FDM08,OUT018,3510.656428696748
FDZ07,OUT035,995.3509405681757
FDS22,OUT017,724.5008969836658
FDV35,OUT027,3981.436346463717
FDI28,OUT010,179.5860083949688
FDW58,OUT027,2654.971854773222
FDT52,OUT045,4096.594319677853
FDY34,OUT046,2715.1538977576643
FDR10,OUT046,2872.8150245748266
FDK57,OUT017,1954.259567665436
FDR02,OUT027,2843.915404199749
FDX49,OUT046,3777.8693310432686
FDQ20,OUT046,668.5143098521214
DRK23,OUT045,4372.344158365472
NCW06,OUT046,3140.7886358339615
FDR31,OUT017,2427.236364560544
NCE43,OUT013,2930.4674866477926
DRO59,OUT027,2240.6460100660606
FDN09,OUT049,4235.804397059503
FDR11,OUT046,2529.444526472131
FDO57,OUT013,2671.049185178574
NCX18,OUT017,3129.0037095048633
FDB05,OUT018,3575.5166129011295
FDQ08,OUT018,903.9671890737724
NCG43,OUT035,1488.0202936653322
FDJ56,OUT013,1550.4830858998785
FDA13,OUT010,94.92695621200961
FDO56,OUT017,1895.3169376738638
FDB37,OUT018,3515.9435708326637
FDZ02,OUT018,1392.7918222474266
FDQ24,OUT046,4228.695133378994
FDM16,OUT013,1197.2658967103134
FDU35,OUT049,1586.3078427120174
FDT35,OUT035,2726.6148782110595
NCX30,OUT049,3948.721104606564
FDG04,OUT017,3048.2280033628117
FDI12,OUT035,1296.7440806221962
FDE35,OUT035,918.3227230651667
NCP14,OUT027,2656.07875512237
NCY53,OUT045,1721.3106141610347
FDP49,OUT017,860.0313966034917
FDQ04,OUT017,716.7546583682663
FDM39,OUT035,3139.9145112741758
FDO58,OUT019,392.5415205579704
FDC56,OUT017,1923.2187198849256
NCQ54,OUT046,3016.1697570440533
FDV10,OUT027,1309.839269870693
NCK17,OUT046,646.3780282855449
NCF55,OUT027,1309.839269870693
FDV33,OUT013,4148.026982708404
NCH29,OUT019,243.88917664748666
FDA37,OUT027,3377.9203635500776
FDH46,OUT018,1604.3217083796276
FDS25,OUT035,1740.4844680740266
FDH04,OUT027,2466.18667095272
FDX52,OUT046,3211.7931496046367
NCD42,OUT017,634.5630407050187
FDW47,OUT017,2182.7491166536133
FDL25,OUT027,2569.7807169566872
NCJ06,OUT010,266.29915093055325
FDY09,OUT013,2882.13209377907
FDS40,OUT046,622.1009260258611
FDH41,OUT017,3574.4759223217643
FDG38,OUT035,1368.2785161799768
FDU03,OUT027,5105.803900277303
FDV20,OUT046,1887.9724144142485
DRB13,OUT045,2907.5235947469378
NCQ30,OUT013,2004.5283276855487
NCH06,OUT013,3717.4419306624036
FDU50,OUT018,1635.0436642360444
NCO42,OUT019,364.7634492719464
FDW09,OUT018,1156.8191070813496
FDH04,OUT013,1540.0333327024252
FDC21,OUT045,1702.1477005872384
FDL21,OUT049,710.2851079413141
FDM46,OUT010,228.5015001221398
FDT22,OUT019,169.64512399758274
FDB28,OUT035,3225.5329574839993
FDI12,OUT018,1247.2036151200741
FDA28,OUT045,2056.242423147994
FDF59,OUT013,2022.4025815869886
FDM45,OUT027,3335.7452021848476
FDQ56,OUT017,1519.663877747652
FDR46,OUT049,2724.530282275784
FDT01,OUT013,3377.2380282171107
FDD16,OUT027,1952.7941006635851
NCU30,OUT010,400.84489300878124
FDM40,OUT010,357.9453828908397
FDI56,OUT035,1515.9387865639576
NCS30,OUT013,2062.3266412753474
FDU08,OUT017,1687.7324683113445
FDX51,OUT027,5667.420628940483
FDA43,OUT045,3047.093535759945
FDX59,OUT010,94.92695621200961
FDC37,OUT018,1481.0624326061034
FDP58,OUT013,3501.136577287968
NCY42,OUT035,2191.5566504162775
FDF21,OUT018,2779.147579820508
FDU10,OUT027,1309.839269870693
DRL47,OUT018,1808.424426638491
FDA58,OUT018,3416.7215754192116
FDJ22,OUT049,3241.108174744459
FDK50,OUT046,2562.4334395908686
FDO38,OUT035,1300.4179037629538
DRF60,OUT035,4235.199781292063
NCZ42,OUT019,565.214444828273
FDD35,OUT049,1982.0599419250298
FDL25,OUT045,1325.915049721226
FDJ16,OUT013,816.0989797253152
DRK59,OUT049,3833.761619550376
FDI50,OUT046,4090.7834788116907
NCB19,OUT045,1510.4911560406995
DRI37,OUT035,954.4916823394203
FDA14,OUT027,4031.774801980123
FDC08,OUT018,3462.094906212746
FDS45,OUT046,1938.231628261131
FDI21,OUT049,1051.3808323508274
DRJ47,OUT035,2875.1748727832387
DRE37,OUT027,5274.6489491947295
FDT55,OUT018,2527.3185950796997
NCG42,OUT027,3386.677667761854
FDA31,OUT049,2806.631194111479
NCW42,OUT046,3800.004121650016
FDF50,OUT017,3409.886260498425
FDK56,OUT049,3246.549917403794
FDX10,OUT035,629.1526886407522
NCK07,OUT027,4212.341682358387
FDZ49,OUT017,3771.226358547285
FDR33,OUT013,1676.4546739509235
FDO44,OUT018,1577.176308712982
FDA20,OUT046,3268.6304025070185
NCL30,OUT045,2038.0617835208056
FDI05,OUT019,177.7489424843143
FDQ12,OUT018,3322.9797949101157
FDH47,OUT017,1678.0286466738503
FDH34,OUT018,2835.3821962812635
FDF29,OUT046,2268.7443684540863
FDG40,OUT018,447.52782156820854
NCE18,OUT017,4274.065124660921
FDP21,OUT010,477.98377234961964
FDY50,OUT013,1465.390544655305
FDB36,OUT049,2166.6368331021217
NCZ29,OUT049,2123.0689902681825
FDU20,OUT018,1801.1900751779872
FDO56,OUT013,1899.855112092339
FDW31,OUT049,3081.2814199740023
DRH59,OUT013,1221.0757866451083
NCB30,OUT017,3171.6118360858777
FDK43,OUT027,3386.8547638894424
FDW43,OUT045,4121.714218929859
NCL19,OUT017,2283.523377378304
FDJ27,OUT046,1694.6405445072241
FDC45,OUT046,2741.4666476737384
FDY40,OUT035,802.6321943216005
NCM41,OUT035,1315.6963246178316
NCK18,OUT019,468.1365084658555
FDP37,OUT049,2093.5796353019923
FDA27,OUT027,6451.388123152659
NCX30,OUT035,4005.147317027447
FDR09,OUT017,4024.617700137007
FDG08,OUT027,4401.9043858648465
NCU30,OUT013,2620.6699308338243
FDB16,OUT017,1387.1001133931
FDM16,OUT017,1257.7061388819823
FDC48,OUT013,1411.531028261932
NCF18,OUT046,3197.269176980675
FDU46,OUT018,1347.435626666556
FDH41,OUT018,3143.191139817181
NCN42,OUT010,394.2174478886455
FDU49,OUT046,1447.4058488462942
FDB20,OUT027,2275.8819059873663
FDG50,OUT019,222.56928814469575
FDW20,OUT045,2012.3857920765504
NCO55,OUT049,1705.7718494005549
FDX48,OUT046,2650.2712652692235
FDU48,OUT046,2008.7611914716028
FDR48,OUT019,337.82292571588295
FDK27,OUT013,2179.1868034680524
FDT35,OUT013,2480.897447204894
FDN12,OUT049,1621.2101506456258
NCE31,OUT019,94.92695621200961
FDL21,OUT017,713.1909078029296
FDV56,OUT017,1588.0150189929138
FDR16,OUT017,3687.2474668316636
NCP41,OUT049,1568.584249927433
FDJ27,OUT013,1708.5158097913902
FDA07,OUT017,2083.466697780579
FDK55,OUT049,1323.0086498360893
FDM33,OUT049,3846.950798525979
FDY46,OUT046,3286.872744154837
FDD36,OUT046,2027.6823051165654
FDB12,OUT027,2665.461450493866
FDF28,OUT019,291.50424699385565
NCE07,OUT019,331.0119874384669
FDW50,OUT027,4146.990710814672
NCW18,OUT017,4274.793803709117
NCJ17,OUT019,216.1197062625204
DRZ24,OUT010,292.1421001780165
FDS07,OUT035,1813.1249609159104
NCW05,OUT010,255.80567051778678
FDZ22,OUT018,1257.547644042316
FDK02,OUT046,1854.0480579487448
FDZ45,OUT027,5672.54140766241
FDL25,OUT046,1281.383033403728
FDS08,OUT045,2688.265266203392
NCZ42,OUT027,6069.695676630298
FDX57,OUT035,1734.2224328457312
FDF21,OUT046,3136.95835529068
FDJ56,OUT018,1408.5999490161082
FDX10,OUT013,609.8164767312464
DRG48,OUT035,2618.7929223563165
DRN37,OUT046,2406.335398613876
NCY41,OUT018,452.8911869875368
FDN28,OUT045,1797.5112978367547
FDE34,OUT045,2889.3796884096823
FDR10,OUT045,2897.1185338492683
FDC32,OUT017,1360.1024688237135
DRG13,OUT046,2572.9266630800707
FDP59,OUT049,1721.033064436918
NCT53,OUT010,420.37190000313774
FDL57,OUT027,6168.939664605584
FDN32,OUT010,476.7963187037257
FDK09,OUT018,3418.6174804997268
FDA52,OUT010,438.8022173052976
FDC57,OUT049,3304.5253812999886
FDI09,OUT035,3555.291751346383
NCB07,OUT046,3043.0883753162225
FDP26,OUT035,1620.7222649594337
FDP40,OUT027,2768.038025601057
FDL15,OUT013,2621.4537810967445
FDV07,OUT046,1856.930535312485
FDS03,OUT017,1075.753020875132
FDE50,OUT049,3239.71236798124
FDQ15,OUT017,1313.2222141604357
FDQ33,OUT010,347.79300269118863
FDT22,OUT013,772.9047899359173
DRO35,OUT035,1991.9824647955609
FDJ41,OUT049,4068.6000061556683
FDQ27,OUT035,1931.6361545352486
FDC26,OUT017,1730.1330844653282
NCF43,OUT027,3443.0957548709425
NCR50,OUT035,2629.199213433543
FDE39,OUT018,1798.465142187802
FDN49,OUT027,1309.839269870693
DRG11,OUT035,1714.742247619957
NCA18,OUT049,1858.709976524331
FDM36,OUT018,2588.3768027845076
FDW32,OUT017,1328.2530088034532
NCQ18,OUT010,221.73994029289543
FDX14,OUT027,2150.3832059047463
FDD46,OUT017,2393.0289780178027
FDI34,OUT019,583.646804953618
NCJ17,OUT035,1430.9299208075001
FDB52,OUT035,4081.7081833108027
FDV55,OUT018,2505.953320354405
FDC57,OUT046,3293.947490475323
FDB29,OUT046,1862.9839492128583
NCO43,OUT035,1830.8990086287597
FDG44,OUT045,874.0313694701806
FDJ34,OUT045,2032.652111601542
FDH40,OUT049,1397.0837363167193
NCD07,OUT027,2936.1174644560006
FDB41,OUT017,730.8500627854567
FDH47,OUT018,1401.824055728507
DRK37,OUT035,3298.9296557266466
FDM25,OUT019,436.0446642573669
NCX06,OUT045,3001.9599585602737
NCS05,OUT017,2130.7586488872867
FDS39,OUT045,2066.7925308347308
FDC47,OUT027,5929.593658244325
FDG20,OUT013,2662.826101730961
DRL23,OUT017,1572.8833167361254
FDY33,OUT013,2824.074297867605
NCH18,OUT045,3793.452378937476
FDX47,OUT035,2507.8454521690014
NCB06,OUT045,2693.6128108605185
FDP36,OUT049,740.305908867132
FDW44,OUT018,2626.607672375178
NCU41,OUT018,2832.5341020831875
NCS17,OUT046,1631.2679186515543
FDD46,OUT035,2516.8359017749967
FDE45,OUT017,2960.504194088365
FDI09,OUT017,3644.097970219866
NCJ54,OUT010,585.4342767425669
NCA29,OUT018,2777.612269565169
NCN41,OUT027,3348.6326611364652
FDY34,OUT035,2751.6133861612007
NCG55,OUT035,1946.1915918219722
DRM49,OUT046,741.0751838344909
NCB42,OUT049,2019.493363239528
FDE58,OUT045,2123.9174955616263
DRJ25,OUT013,770.5761408759645
FDS47,OUT010,197.46917129463847
FDY21,OUT049,3216.103873097699
NCI54,OUT013,1877.5837953467462
FDO24,OUT017,2445.418742022145
FDY43,OUT035,2946.568251040405
FDF35,OUT018,1481.6405990936728
NCP29,OUT019,169.7345530032107
FDN28,OUT027,2530.585687379007
FDJ50,OUT018,741.1107827401611
FDQ14,OUT027,3917.01449190399
FDC37,OUT035,1688.4742760557551
FDN08,OUT046,1828.8769240848626
FDD04,OUT035,2145.904135957625
FDW34,OUT018,3468.0295249523942
FDP04,OUT017,1075.473913724736
NCG07,OUT017,3086.5791196751325
NCN14,OUT018,2811.150578391724
FDJ16,OUT045,844.2228306966005
NCM42,OUT045,1690.4582149125295
NCF19,OUT046,716.9270001867385
FDY21,OUT018,3102.7690403187758
FDY19,OUT035,1954.2937012794525
FDV09,OUT045,2463.4213936893775
FDA28,OUT013,2060.267550365983
FDC38,OUT018,1874.7321289732079
FDL28,OUT045,4064.325533797872
NCH43,OUT049,3450.0721205083623
NCN53,OUT045,626.3595902071793
NCW05,OUT017,1796.8602316646698
NCO30,OUT018,2790.0437941982004
FDT04,OUT019,94.92695621200961
FDB27,OUT018,2877.1416135887393
NCK07,OUT013,2548.46345479827
NCA53,OUT013,751.1819414861959
FDB33,OUT018,2699.4462956148946
FDU37,OUT017,1281.7707486959218
FDR13,OUT035,1889.5516273360122
FDE45,OUT049,2833.0024838039812
FDV37,OUT017,3191.6974241901044
FDX44,OUT019,231.3639021135271
NCL06,OUT017,4314.032679659466
FDJ28,OUT045,3032.6662082099438
FDX55,OUT049,3745.4356210584506
NCK17,OUT018,468.5069997023725
FDH52,OUT035,979.8090390885454
FDN13,OUT027,2684.6927154041987
FDK44,OUT018,2675.9375023841426
FDU16,OUT046,1421.3439148074706
FDZ07,OUT017,953.3307717463629
NCN06,OUT027,4035.0091842552865
FDH02,OUT010,215.30836425600006
NCW18,OUT045,3928.786184437016
FDH57,OUT013,2128.03785486199
FDV35,OUT045,2639.556704911233
NCU29,OUT013,2779.364603721248
NCP02,OUT046,806.6073073242623
FDN44,OUT013,2756.254205889664
FDX03,OUT018,496.32570303263043
FDR11,OUT010,371.8713847455558
FDA36,OUT046,3128.0952382972237
FDP58,OUT027,5743.002692435642
FDH31,OUT045,1521.5095873855385
FDH34,OUT035,3270.6429353408816
FDS13,OUT035,3953.76416409482
FDT01,OUT018,3164.534595453343
FDY09,OUT049,2776.975937525725
FDV33,OUT027,6179.819166648848
NCW29,OUT010,273.17855086518983
NCN17,OUT045,1756.4231254420088
FDX01,OUT046,1949.1847712661624
FDL03,OUT049,3232.593466720077
DRL59,OUT049,914.2384490001159
DRM11,OUT027,5935.526153336494
FDA43,OUT049,3183.8867327999506
FDZ56,OUT010,409.8030918405738
FDI44,OUT018,1218.923774535398
FDB50,OUT013,1260.2859140332248
FDU15,OUT019,94.92695621200961
NCJ19,OUT019,169.99499280568077
FDD48,OUT013,1943.820994693798
NCW42,OUT035,4040.722798292941
FDL24,OUT017,3063.6114899543963
NCB30,OUT013,3011.427034253335
FDK25,OUT013,2802.405024196582
FDW28,OUT049,3288.834157123275
FDD47,OUT017,2894.671727084378
FDK16,OUT019,247.17902589300584
FDW37,OUT046,1368.0730402261843
FDA48,OUT035,3776.404621960758
FDA14,OUT017,2601.2137834409805
FDV15,OUT013,1670.0547001676136
FDN22,OUT049,3727.0867587019698
NCD55,OUT045,651.7990202494211
FDY43,OUT013,2784.1955584360708
NCU05,OUT017,1273.1415920706436
FDF10,OUT035,2787.2041753951353
FDR39,OUT018,2979.9635612657016
FDG40,OUT013,573.876957724735
FDZ28,OUT019,304.1645475328156
FDE02,OUT045,1488.7239398019633
FDU60,OUT049,2851.203562108867
FDM21,OUT013,4033.4350322738733
FDV52,OUT019,292.2349031817505
NCW06,OUT013,3007.8921994013576
FDX36,OUT035,3763.2074612025226
FDT35,OUT027,4231.3219316505365
NCL19,OUT010,273.34444189841855
NCD31,OUT046,2798.710022596046
FDE53,OUT019,275.8240804263123
FDW58,OUT019,262.2696678381242
DRF48,OUT046,3312.0676557464685
FDW57,OUT035,2708.7982504025313
DRH13,OUT017,1639.7004640847767
FDT33,OUT013,2556.914224935139
DRK47,OUT027,5849.746924690018
FDY22,OUT010,309.9481494731734
FDC35,OUT019,545.1754860059878
FDO03,OUT013,3944.1776294705915
FDF24,OUT045,1320.0971658581511
FDF56,OUT018,2591.0214582364274
FDD28,OUT013,786.7721689083498
FDG53,OUT027,3413.154103798292
FDO27,OUT019,254.11931858461253
NCF54,OUT018,2601.988523252131
FDC20,OUT027,1405.867083569025
FDU10,OUT046,634.6663692884417
DRA24,OUT018,2307.3779422543735
FDA02,OUT010,353.6607705412162
FDG10,OUT017,869.5733129249774
FDW39,OUT010,478.7969703019484
FDP04,OUT019,176.48043317564327
NCM55,OUT013,3058.018959757957
FDG47,OUT045,4354.459120949795
NCU41,OUT017,3208.0983406489077
NCK31,OUT017,787.0825055895244
FDZ46,OUT045,1598.9825531803667
FDU13,OUT027,3790.0812539126878
NCF19,OUT045,735.5950510225656
NCJ43,OUT013,2878.232377402786
NCJ05,OUT045,2507.3357471255727
FDS04,OUT027,3407.1841933949786
FDX28,OUT010,217.72873123574544
FDB41,OUT027,1312.4061764155967
FDG53,OUT046,2095.9930107444166
FDL15,OUT010,355.19433373962
FDQ08,OUT049,990.5941727876873
DRN36,OUT013,1562.7773908635932
FDI46,OUT013,4209.263162635064
FDG16,OUT027,5767.417571716886
FDV32,OUT013,953.2069156485144
FDF44,OUT010,273.4511931805767
FDK04,OUT018,778.8543059715303
NCA41,OUT013,3084.87092707943
FDD51,OUT017,666.9312614127307
NCZ53,OUT045,3039.8079591703463
FDP01,OUT027,3952.8614780533494
FDY25,OUT049,3251.0705020048035
FDB17,OUT018,2706.519693405212
NCV54,OUT018,1782.6511579637909
FDJ32,OUT017,1020.184483084667
FDA37,OUT049,2130.0487767959517
FDG35,OUT035,2650.627121628446
NCM05,OUT018,3789.702235044179
FDG45,OUT046,3485.479581497838
FDH28,OUT013,622.2434785827888
NCE18,OUT049,4152.618139267161
FDH38,OUT045,2012.2922385292547
FDR56,OUT013,3031.4525648774556
FDH17,OUT027,2502.9890090622366
FDD39,OUT049,3671.7863396792773
FDB41,OUT049,737.5903383960775
NCR53,OUT046,3542.491752406201
FDX46,OUT017,832.1063906445052
FDV28,OUT049,584.6302285761167
FDA08,OUT018,2414.785303538365
FDH45,OUT017,666.3936022549215
NCS38,OUT010,288.2120483633085
FDD40,OUT010,544.2713093911751
DRM59,OUT035,2450.8831998915507
NCJ43,OUT018,2715.753557840198
NCN29,OUT013,767.4212558999484
NCC19,OUT045,3164.7965793032054
FDR56,OUT035,3227.0868645402024
FDZ43,OUT049,4070.9271818486577
FDJ32,OUT010,161.65504636854115
DRH03,OUT017,1285.3844253306393
NCZ54,OUT035,2924.587159278039
FDE26,OUT017,2468.1226371339867
FDS03,OUT045,1084.3923087666426
DRZ24,OUT019,313.54965467555417
FDO48,OUT027,5676.376484847571
FDW39,OUT049,2566.471534918855
NCK05,OUT049,1018.3148826873407
NCK30,OUT017,4102.995195444781
FDT27,OUT018,3502.254414463957
FDS08,OUT019,455.0732563745901
NCJ19,OUT049,949.7550605816124
FDC58,OUT045,657.2893037430134
DRE37,OUT013,3195.791879940029
FDW02,OUT035,2204.607108397095
FDJ02,OUT010,369.9682506440324
FDX09,OUT045,2869.7807631310025
FDT31,OUT010,508.5119924788927
FDI24,OUT049,2855.566026762346
FDY09,OUT045,2908.0287852336105
FDV28,OUT045,570.2280956287061
DRM47,OUT049,3292.4154985778946
FDT52,OUT019,583.1186859733089
FDI48,OUT018,787.6840110144899
FDY55,OUT017,5166.73101887673
FDU48,OUT013,2078.813849379352
FDN25,OUT045,833.7187418150693
FDP20,OUT049,1916.5487139865143
FDJ15,OUT013,3078.4477688762063
FDD04,OUT018,1872.7406131902255
FDY58,OUT045,3821.1305669366056
FDR37,OUT018,2818.923089203463
FDF44,OUT013,2064.73162274828
FDD32,OUT045,1299.119992410726
FDR57,OUT017,2501.801542019604
DRG39,OUT027,1399.8573334187997
FDX15,OUT017,2770.7627107988387
DRN37,OUT045,2391.7580588658984
FDW40,OUT027,3408.8971026639365
FDB32,OUT049,1506.2310811139723
FDM40,OUT018,1996.2150375812105
FDE39,OUT027,2966.333997625833
DRH49,OUT017,1357.4600299190022
FDT46,OUT049,728.3301938589974
NCF06,OUT035,3990.0980947909775
FDP07,OUT017,3370.6254725382505
FDC04,OUT013,3823.0424520749643
FDZ32,OUT017,1795.9551231506994
FDD50,OUT045,2789.9404112019697
FDU56,OUT017,3359.894666295053
FDV34,OUT017,1185.728469276845
NCY41,OUT013,602.187431916208
NCK18,OUT046,2813.5975231271414
DRH25,OUT049,930.6591807340867
FDT57,OUT046,3920.4564315466228
FDV56,OUT018,1442.3115451725566
FDV12,OUT045,1650.085487008945
FDN52,OUT017,1277.9535144711824
FDX38,OUT035,721.2427765054682
FDE47,OUT018,1835.904018516449
NCO07,OUT013,3195.522459148024
FDV09,OUT027,3957.2231635579915
FDZ23,OUT019,489.16517649686807
DRH51,OUT018,1218.3783483014931
NCY54,OUT045,2747.983580703055
DRG49,OUT013,3933.3878528240293
NCC19,OUT049,3367.854639694387
NCV53,OUT045,4434.428410662596
FDZ47,OUT019,245.37342856197995
NCO26,OUT018,1661.5795352050714
NCP02,OUT045,972.3675890638191
NCW30,OUT018,3733.347723228808
NCN55,OUT046,4038.238148341409
FDB20,OUT010,175.53691424012138
DRL11,OUT013,2320.432193650143
DRD60,OUT045,3149.2700270147097
FDW14,OUT010,198.99076919836543
FDL27,OUT010,167.61640606315208
FDU09,OUT018,795.427827497534
DRH36,OUT027,1942.5624159291708
FDP34,OUT027,4052.940097301903
FDE04,OUT017,2840.6289163116344
FDZ57,OUT027,3390.942997269238
FDF02,OUT010,229.20282976188167
FDG28,OUT045,4261.468660463
NCI31,OUT046,609.9439461878396
FDT43,OUT013,662.630738077815
FDU20,OUT046,2172.732500230802
FDD53,OUT013,640.3558201743061
FDW15,OUT045,2550.623192565495
NCT53,OUT045,2632.2730976233556
NCG55,OUT027,2897.798396794091
FDD48,OUT035,1982.2239206109068
FDG47,OUT049,4302.97326710334
FDI21,OUT017,1077.6213894511013
FDT27,OUT017,4098.068247485202
DRO35,OUT013,1982.5313882574874
FDD33,OUT017,3754.345016374588
FDC04,OUT035,4042.3715800268096
FDY34,OUT013,2683.0276979724554
DRJ49,OUT049,2163.23163276512
FDE05,OUT049,2832.993102859574
FDU31,OUT017,3790.0104692668056
NCN19,OUT027,5425.294417926215
